人鬼殊途,1.00000,其他（負）
離世,1.00000,害怕
毒誓,1.00000,害怕
打屁哈啦,1.00000,高興
一直笑,1.00000,高興
滿心期待,1.00000,高興
說來說去,1.00000,其他（負）
死一死,1.00000,生氣
不知哪兒來,1.00000,驚訝
邁向,1.00000,其他（正）
大刀闊斧,1.00000,其他（正）
不參與,1.00000,其他（負）
不屬於我,1.00000,難過
達成協議,1.00000,其他（正）
一臉困擾,1.00000,害怕
撒手不管,1.00000,生氣
義無反顧,1.00000,其他（正）
到底還要多久,1.00000,生氣
冠軍,1.00000,"高興, 其他（正）"
闖過了紅燈,1.00000,害怕
絡繹不絕,1.00000,其他（正）
荷包失血,1.00000,難過
不禁傷心落淚,1.00000,害怕
太辛苦,1.00000,難過
釐清起火原因,1.00000,生氣
爆紅,1.00000,高興
變了一個樣,1.00000,其他（負）
一轉身,1.00000,驚訝
嗤,1.00000,生氣
讓自己後悔,1.00000,難過
引起網友撻伐,1.00000,難過
紅遍全台,1.00000,高興
精品,1.00000,其他（正）
最有效率,1.00000,其他（正）
品嚐,1.00000,其他（正）
讓人分心,1.00000,其他（負）
甚感欣慰,1.00000,高興
超出負荷,1.00000,生氣
趕緊控制,1.00000,生氣
太感謝了,1.00000,高興
住院期間,1.00000,害怕
不當處置,1.00000,難過
幫忙祈福,1.00000,高興
當場昏倒,1.00000,生氣
撒花,1.00000,高興
腦膜炎,1.00000,生氣
能夠認識你,1.00000,高興
自滿,1.00000,難過
毫不手軟,1.00000,其他（正）
繼承,1.00000,其他（正）
經濟好轉,1.00000,高興
笨笨的,1.00000,其他（負）
碰壁,1.00000,難過
榮譽,1.00000,高興
不知睡了多久,1.00000,其他（負）
滴下了淚,1.00000,難過
高薪,1.00000,高興
太意外啦,1.00000,其他（正）
受邀,1.00000,其他（正）
錢用完,1.00000,其他（負）
語氣是好的,1.00000,其他（正）
隨時可以,1.00000,其他（正）
不幸中的大幸,1.00000,其他（正）
整個人又,1.00000,其他（負）
看盡千帆,1.00000,難過
緊盯,1.00000,其他（負）
平反,1.00000,高興
一扯,1.00000,害怕
拚命,1.00000,其他（正）
叫不出來,1.00000,害怕
增購,1.00000,高興
令人佩服,1.00000,其他（正）
民主,1.00000,其他（正）
沒人幫忙,1.00000,難過
安置,1.00000,高興
美景盡收眼底,1.00000,其他（正）
配不上你,1.00000,難過
哭鬧聲,1.00000,生氣
欣賞美景,1.00000,其他（正）
很穩,1.00000,其他（正）
深深的沈思,1.00000,難過
一臉尷尬,1.00000,驚訝
獨特,1.00000,其他（正）
相當憂心,1.00000,生氣
芭比娃娃,1.00000,其他（正）
領到年終獎金,1.00000,其他（正）
深愛,1.00000,高興
平白無故,1.00000,難過
油脂,1.00000,其他（負）
債留子孫,1.00000,難過
令人垂延,1.00000,其他（正）
緊急送驗,1.00000,生氣
翻箱倒櫃,1.00000,害怕
感情受挫,1.00000,害怕
給我面子,1.00000,其他（正）
為了吃,1.00000,其他（負）
打屁,1.00000,高興
精密,1.00000,其他（正）
似笑非笑,1.00000,其他（正）
遭遇到,1.00000,其他（負）
嘻笑打鬧,1.00000,高興
真好,1.00000,其他（正）
又要開始,1.00000,其他（負）
傻呼呼,1.00000,生氣
小天使,1.00000,其他（正）
與時並進,1.00000,其他（正）
呼之欲出,1.00000,其他（正）
吸家畜血,1.00000,生氣
沒拍到,1.00000,其他（負）
拐彎抹角,1.00000,其他（負）
飄來飄去,1.00000,害怕
不太穩定,1.00000,其他（負）
出殯,1.00000,其他（負）
開腸剖肚,1.00000,害怕
淡掉,1.00000,其他（負）
永遠都記得,1.00000,其他（負）
尋獲,1.00000,高興
影響不了,1.00000,其他（正）
毛孔粗大,1.00000,其他（負）
什麼勁,1.00000,其他（負）
好發時期,1.00000,生氣
被吵,1.00000,生氣
榮耀,1.00000,高興
激勵,1.00000,其他（正）
懇求,1.00000,生氣
外人面前,1.00000,其他（負）
捷豹,1.00000,其他（正）
說也怪了,1.00000,驚訝
行情看俏,1.00000,其他（正）
近視比例,1.00000,其他（負）
理論,1.00000,難過
幹得不錯嘛,1.00000,其他（正）
涼爽單位,1.00000,其他（正）
趣味,1.00000,其他（正）
鬼畫符,1.00000,其他（負）
能生存,1.00000,其他（正）
新鮮,1.00000,其他（正）
最要好,1.00000,其他（正）
實在太好,1.00000,其他（正）
情緒較不穩定,1.00000,生氣
有身孕,1.00000,其他（正）
紀錄保持人,1.00000,其他（正）
潛規則,1.00000,其他（負）
不能偷懶,1.00000,其他（正）
從善如流,1.00000,其他（正）
登上,1.00000,高興
招搖,1.00000,其他（負）
情同意合,1.00000,高興
飽眼福,1.00000,高興
旗開得勝,1.00000,其他（正）
乾旱,1.00000,生氣
夠複雜,1.00000,其他（負）
迎風搖曳,1.00000,其他（正）
才能做到,1.00000,其他（正）
毫無意願,1.00000,其他（負）
雛型,1.00000,其他（正）
擅長,1.00000,其他（正）
腳底抹油,1.00000,害怕
離我很近很近,1.00000,害怕
起火原因,1.00000,生氣
打死妳,1.00000,生氣
沒有壓力,1.00000,其他（正）
茁壯,1.00000,高興
大叫大吼,1.00000,高興
快笑死了啦,1.00000,其他（正）
浮腫,1.00000,其他（負）
美滿,1.00000,高興
帥臉,1.00000,其他（正）
改造手槍,1.00000,害怕
普及,1.00000,其他（正）
互鬥,1.00000,害怕
精打細算,1.00000,其他（正）
忍耐,1.00000,難過
放下了,1.00000,難過
只要再一次這樣,1.00000,生氣
躲過去,1.00000,其他（負）
有來生,1.00000,其他（正）
貶意,1.00000,其他（負）
接踵而至,1.00000,其他（負）
場面話,1.00000,生氣
萬事起頭難,1.00000,其他（負）
優越感,1.00000,其他（正）
找到出路,1.00000,高興
令人難堪,1.00000,害怕
情緒已抒發,1.00000,其他（正）
夢幻,1.00000,"高興, 其他（正）"
照亮整個,1.00000,其他（正）
罪嫌不足,1.00000,其他（負）
錢潮,1.00000,其他（正）
衛冕者,1.00000,其他（正）
參觀,1.00000,其他（正）
全神貫注,1.00000,其他（正）
令人痛苦,1.00000,難過
有看沒有懂,1.00000,生氣
